-125.01,-988.87
-127.99,-962.04
-127.11,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-125.93,-1016
-128.15,-1013.9
-127.72,-993.11
-123.54,-986.08
-126.43,-779.03
-127.8,-576.39
-125.65,-339.2
-109.65,-367.19
-117.94,-624.42
-110.26,-605.8
-119.27,-842.17
-112.99,-934.3
-116.55,-848.41
-91.237,-734.36
-92.515,-729.62
-89.48,-596.61
-77.441,-557.4
-77.014,-584.96
-93.569,-709.15
-90.877,-621.65
-90.712,-655.52
-100.32,-734.54
-98.07,-791.76
-101.04,-793.19
-99.692,-790.41
-97.69,-783.53
-95.994,-773.2
-91.281,-701.41
-87.691,-707.23
-85.563,-755.88
-96.891,-762.49
-97,-782.14
-96.431,-721.6
-87.99,-719.94
-86.669,-712.52
-88.803,-714.86
-88.867,-727.05
-88.316,-726.8
-90.916,-709.87
-87.94,-710.57
-89.528,-727.27
-96.549,-728.41
-97.445,-751.55
-98.208,-765.5
-97.031,-767.67
-98.308,-751.55
-92.673,-741.85
-93.144,-739.68
-89.501,-708.39
-86.327,-700.33
-88.491,-711.61
-88.261,-710.55
-85.885,-705.51
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1015.3
-123.12,-927.88
-127,-449.34
-42.952,-335.58
-51.364,-273.43
-27.858,-92.843
-9.1865,-82.617
-60.469,-423.49
-50.618,-414.25
-35.053,-263.7
-51.611,-388.92
-108.97,-715.25
-93.11,-779.6
-98.286,-720.96
-79.328,-588.66
-72.208,-571.08
-57.568,-547.08
-72.249,-682.44
-93.968,-712.28
-86.875,-677.19
-93.399,-707.67
-96.994,-745.81
-101.02,-758.32
-96.843,-713.33
-97.712,-706.45
-96.746,-690.68
-96.481,-693.7
-83.538,-692.22
-82.601,-689.08
-85.24,-570.87
-94.917,-614.28
-93.904,-727.02
-86.53,-678.88
-91.483,-767.03
-88.976,-708.48
-88.55,-732.89
-89.854,-733.34
-90.49,-728.28
-94.657,-716.16
-92.442,-728.11
-83.013,-661.89
-79.729,-640.94
-85.026,-682.96
-82.071,-652.97
-88.001,-728.24
-93.397,-740.08
-93.887,-755.59
-92.209,-735.57
-90.456,-708.1
-87.487,-711.49
-90.301,-754.73
-89.904,-766.43
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-126.8,-1015.2
-127.55,-935.38
-123.5,-378.06
-41.403,-290.96
-47.749,-280.3
-39.247,-137.74
-5.5624,-58.865
0.50104,-71.418
-39.066,-348.12
-64.509,-537.94
-63.832,-470.44
-26.56,-300.3
-26.166,-310.31
-92.965,-680.31
-91.812,-719.04
-91.385,-620.89
-78.4,-581.63
-82.644,-569.97
-73.456,-624.75
-93.218,-713.99
-83.387,-672.02
-81.032,-729.13
-92.767,-746.32
-81.73,-720.64
-79.823,-681.78
-85.093,-658.5
-72.784,-656.56
-75.584,-684.42
-86.657,-702.62
-88.548,-704.83
-71.592,-625.91
-82.538,-670.18
-73.506,-667.85
-89.08,-645.88
-89.104,-807.8
-106.31,-777.99
-92.092,-699.81
-92.799,-733.06
-97.696,-742.6
-90.064,-702.43
-90.854,-726.4
-90.27,-694.17
-78.463,-647.35
-79.942,-649.48
-92.252,-696.91
-80.23,-649.76
-83.014,-673.6
-92.915,-750.96
-95.736,-768.3
-91.073,-730.21
-89.327,-715.84
-88.301,-732.61
-96.114,-777.39
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-127,-1015.9
-125.13,-966.37
-124.86,-464.7
-45.495,-248.11
-9.9479,-273.9
-36.176,-121.92
-26.609,-156.85
-30.958,-53.782
10.916,-143.87
-15.892,-273.13
-49.561,-539.06
-86.471,-649.66
-45.301,-397.83
-39.702,-142.07
-48.237,-326.8
-86.074,-696.55
-88.475,-625.67
-78.598,-580.31
-77.309,-580.44
-71.592,-572.2
-89.726,-706.2
-79.067,-668.35
-84.601,-689.24
-95.693,-727.32
-95.694,-724.94
-84.983,-725.25
-78.035,-632.85
-81.603,-619.9
-83.71,-630.17
-89.03,-644.16
-86.076,-543.73
